image_id,sun_azimuth_angle,label
train_02802.png,184.58,1
train_03604.png,358.26,1
train_06691.png,294.98,0
train_03496.png,199.02,1
train_01755.png,3.08,1
train_02315.png,84.26,1
train_01581.png,185.39,1
train_06098.png,260.57,1
train_00309.png,191.95,1
train_05751.png,182.3,1
train_05117.png,293.74,0
train_06302.png,271.25,0
train_05999.png,304.76,0
train_00742.png,232.29,0
train_01566.png,313.21,0
train_01034.png,347.65,1
train_03444.png,313.93,1
train_01827.png,314.9,1
train_04680.png,85.13,1
train_01432.png,229.95,1
train_03181.png,351.2,1
train_02987.png,274.0,1
train_02423.png,352.18,1
train_02431.png,245.79,1
train_00056.png,100.94,1
train_04964.png,326.33,0
train_07238.png,270.42,0
train_05832.png,283.3,1
train_04236.png,240.57,1
train_04976.png,68.54,0
train_02265.png,334.63,0
train_05388.png,225.94,1
train_07157.png,98.58,1
train_02860.png,298.77,1
train_02879.png,309.37,1
train_01292.png,200.18,1
train_06445.png,334.8,0
train_01978.png,293.32,1
train_06447.png,137.37,1
train_04922.png,278.88,0
train_06788.png,76.55,0
train_02912.png,333.73,0
train_03206.png,344.87,0
train_01822.png,315.75,0
train_00446.png,52.85,1
train_03019.png,227.5,1
train_06197.png,275.6,0
train_05308.png,276.9,0
train_00097.png,209.17,1
train_04692.png,339.02,0
train_03753.png,186.0,1
train_05253.png,4.16,1
train_05627.png,89.53,1
train_06400.png,289.79,0
train_00297.png,342.28,0
train_00895.png,343.19,0
train_03421.png,146.83,1
train_00573.png,153.11,1
train_03834.png,139.15,0
train_03521.png,211.0,1
train_02345.png,196.59,1
train_07653.png,232.32,1
train_07398.png,185.88,1
train_02328.png,357.33,0
train_03329.png,328.63,1
train_02219.png,242.58,1
train_01575.png,317.54,1
train_06420.png,343.53,1
train_07660.png,288.66,0
train_02434.png,358.09,1
train_06331.png,335.62,1
train_03029.png,241.81,0
train_03839.png,325.91,0
train_00501.png,353.21,0
train_04275.png,235.26,1
train_05561.png,287.21,0
train_00872.png,77.31,1
train_07405.png,240.2,0
train_05415.png,79.74,0
train_03975.png,197.23,1
train_01296.png,291.57,0
train_03712.png,282.62,0
train_04393.png,19.31,1
train_04642.png,27.58,1
train_00522.png,335.1,0
train_04659.png,284.89,0
train_01518.png,349.17,0
train_00332.png,236.4,1
train_04528.png,281.66,0
train_05679.png,152.76,1
train_01047.png,283.44,1
train_04679.png,311.19,0
train_01413.png,183.74,1
train_01148.png,292.45,1
train_01481.png,247.99,1
train_03231.png,325.35,1
train_07217.png,40.36,1
train_04566.png,294.42,0
train_06049.png,142.39,1
train_02679.png,287.95,0
train_03796.png,305.52,1
train_05895.png,197.99,1
train_05286.png,212.76,1
train_07776.png,20.93,1
train_01147.png,324.28,1
train_04945.png,57.86,1
train_05002.png,284.16,1
train_02505.png,278.42,1
train_05275.png,307.18,0
train_07550.png,160.5,1
train_01858.png,106.62,1
train_03589.png,294.31,1
train_03403.png,121.08,1
train_06869.png,306.39,1
train_05504.png,337.14,0
train_06382.png,311.78,0
train_06244.png,27.09,1
train_07388.png,288.59,0
train_01030.png,91.28,1
train_03820.png,135.27,1
train_04673.png,308.86,1
train_03293.png,261.4,1
train_03427.png,53.88,1
train_03429.png,221.2,1
train_04612.png,295.65,0
train_04329.png,111.34,1
train_05942.png,25.13,1
train_01759.png,310.53,1
train_00312.png,309.86,1
train_04644.png,229.76,1
train_04459.png,332.17,1
train_02499.png,20.94,1
train_03005.png,284.02,1
train_04698.png,301.1,0
train_06161.png,230.53,1
train_02213.png,192.64,1
train_01154.png,45.96,1
train_03127.png,231.92,0
train_07642.png,299.25,0
train_06256.png,48.79,0
train_05351.png,6.32,1
train_07085.png,322.56,1
train_02338.png,112.83,1
train_02589.png,247.74,1
train_04352.png,356.0,0
train_00079.png,49.28,1
train_04058.png,288.29,0
train_05661.png,161.77,1
train_07266.png,48.16,0
train_07200.png,103.66,1
train_04995.png,314.64,1
train_07595.png,266.33,1
train_05071.png,225.59,1
train_06363.png,230.21,1
train_02594.png,286.65,0
train_06300.png,76.17,1
train_04629.png,294.47,0
train_01797.png,67.34,1
train_05366.png,248.45,1
train_01098.png,324.92,0
train_07447.png,198.48,1
train_02343.png,36.13,1
train_01539.png,294.17,0
train_02212.png,69.89,1
train_05690.png,335.95,0
train_04812.png,296.19,0
train_04509.png,353.75,0
train_01343.png,297.22,1
train_06534.png,294.62,0
train_01818.png,317.98,0
train_00431.png,79.56,1
train_07535.png,349.98,1
train_02641.png,350.42,0
train_05374.png,314.42,0
train_04668.png,334.77,0
train_03888.png,335.98,1
train_00329.png,297.02,0
train_07473.png,263.35,1
train_05097.png,269.2,1
train_04077.png,84.27,1
train_06812.png,133.71,1
train_01081.png,158.07,1
train_04104.png,275.85,0
train_07202.png,285.33,0
train_03157.png,114.58,1
train_01986.png,297.44,0
train_02465.png,11.59,1
train_06587.png,53.56,1
train_03148.png,291.25,0
train_00012.png,286.2,0
train_05990.png,277.21,1
train_03544.png,347.91,1
train_07023.png,356.12,0
train_04741.png,39.76,1
train_06006.png,352.81,0
train_01460.png,60.25,1
train_07232.png,145.52,1
train_01799.png,90.96,1
train_04499.png,312.52,0
train_06286.png,344.81,1
train_04170.png,344.13,0
train_07488.png,335.06,1
train_06511.png,145.88,1
train_07087.png,234.97,1
train_04032.png,211.67,1
train_06175.png,322.5,1
train_02712.png,263.81,0
train_05082.png,187.66,1
train_04858.png,335.04,0
train_03557.png,301.07,1
train_02891.png,164.48,1
train_06945.png,229.94,1
train_05873.png,340.1,0
train_06062.png,72.23,1
train_03112.png,221.06,1
train_07229.png,208.16,0
train_00413.png,141.52,0
train_02932.png,147.86,0
train_05077.png,280.04,0
train_00533.png,128.62,1
train_00236.png,302.04,0
train_05379.png,169.38,1
train_07829.png,39.5,1
train_07189.png,286.14,1
train_03301.png,278.33,0
train_02208.png,304.38,0
train_01765.png,299.57,0
train_05070.png,55.43,1
train_03085.png,79.16,1
train_03142.png,352.78,0
train_02425.png,318.68,1
train_07486.png,323.49,0
train_01144.png,193.46,1
train_03754.png,200.6,1
train_01514.png,290.06,0
train_06639.png,39.72,1
train_01175.png,48.4,1
train_00433.png,287.98,1
train_00101.png,355.42,0
train_00571.png,344.56,1
train_04694.png,309.86,0
train_05996.png,301.8,1
train_00645.png,258.73,1
train_06072.png,32.79,1
train_03840.png,53.14,1
train_01767.png,55.03,0
train_04989.png,276.34,1
train_06478.png,341.52,0
train_07378.png,340.46,0
train_05039.png,332.19,0
train_03941.png,333.12,1
train_06888.png,136.89,1
train_06958.png,92.9,1
train_02934.png,355.19,0
train_06996.png,287.3,1
train_06871.png,273.68,0
train_03331.png,260.08,1
train_04397.png,116.22,1
train_05230.png,68.78,1
train_05760.png,333.44,1
train_04189.png,278.63,1
train_06224.png,106.53,1
train_07386.png,343.86,0
train_04521.png,335.92,0
train_02669.png,301.15,1
train_00997.png,164.56,1
train_05539.png,157.8,1
train_02626.png,295.22,0
train_05747.png,87.23,1
train_01440.png,11.85,1
train_03548.png,327.41,1
train_04060.png,322.65,0
train_02889.png,155.77,1
train_05794.png,251.78,1
train_03952.png,270.91,1
train_01095.png,295.37,0
train_06663.png,120.4,0
train_02818.png,344.73,0
train_02830.png,275.77,1
train_05983.png,131.89,0
train_00552.png,278.45,0
train_06380.png,344.56,1
train_04504.png,319.9,0
train_03188.png,219.88,1
train_04928.png,354.48,0
train_00550.png,340.6,0
train_05143.png,326.73,1
train_02819.png,124.61,1
train_06684.png,225.99,1
train_02342.png,223.88,1
train_07353.png,331.21,0
train_03815.png,350.53,0
train_02632.png,274.9,0
train_01913.png,310.31,1
train_03879.png,23.37,1
train_06902.png,118.47,1
train_07542.png,205.63,0
train_06265.png,311.3,0
train_00613.png,295.73,0
train_00538.png,286.91,1
train_01051.png,260.69,1
train_03910.png,349.48,1
train_01078.png,306.68,0
train_01568.png,228.23,1
train_01615.png,22.41,1
train_04188.png,288.06,1
train_00634.png,30.28,1
train_07291.png,176.29,1
train_07846.png,310.9,1
train_02942.png,314.89,1
train_02922.png,353.97,1
train_06842.png,358.27,1
train_04061.png,344.57,0
train_04207.png,151.14,1
train_04728.png,281.15,1
train_05028.png,273.95,1
train_06066.png,298.35,1
train_00033.png,295.85,0
train_02216.png,352.18,0
train_07599.png,306.52,1
train_04382.png,331.86,1
train_07585.png,21.17,1
train_00447.png,247.52,1
train_06480.png,102.69,1
train_07641.png,255.1,1
train_06022.png,35.47,1
train_02812.png,244.31,1
train_07284.png,358.4,0
train_01703.png,158.52,0
train_01273.png,280.97,0
train_03139.png,306.21,0
train_03829.png,2.97,1
train_07456.png,352.45,0
train_02789.png,90.47,1
train_06653.png,347.58,1
train_03086.png,341.68,0
train_03697.png,250.65,1
train_05118.png,61.1,1
train_07789.png,3.59,0
train_01223.png,292.0,1
train_05367.png,61.08,1
train_06992.png,279.18,0
train_02622.png,277.0,0
train_00040.png,256.77,0
train_04082.png,137.01,1
train_06702.png,274.48,0
train_02170.png,263.43,1
train_07649.png,347.51,0
train_02082.png,273.97,0
train_07121.png,287.12,0
train_01621.png,72.17,0
train_00422.png,194.8,1
train_04198.png,37.97,0
train_02746.png,44.86,1
train_06441.png,292.66,1
train_06674.png,155.29,1
train_00424.png,54.58,1
train_06000.png,350.3,0
train_05174.png,211.71,1
train_01391.png,171.58,0
train_07144.png,67.95,1
train_05267.png,275.12,1
train_00038.png,344.03,0
train_02950.png,290.2,1
train_05917.png,219.49,1
train_06352.png,21.82,1
train_06343.png,330.55,0
train_05889.png,39.39,1
train_04902.png,299.96,1
train_03174.png,283.34,1
train_00328.png,347.34,1
train_04152.png,319.75,0
train_05446.png,324.33,0
train_04959.png,174.63,0
train_00265.png,239.59,1
train_03072.png,355.55,0
train_02516.png,200.5,1
train_03192.png,87.64,1
train_03671.png,342.22,0
train_06328.png,62.85,1
train_03859.png,81.37,0
train_04985.png,44.95,1
train_01218.png,305.79,1
train_00944.png,343.12,0
train_06269.png,109.47,1
train_07648.png,3.58,1
train_02068.png,287.92,0
train_04712.png,105.67,1
train_03228.png,322.83,1
train_05099.png,324.44,1
train_03470.png,133.87,1
train_07581.png,84.37,1
train_02324.png,249.09,0
train_03780.png,54.68,0
train_04487.png,27.13,1
train_02348.png,12.8,1
train_03581.png,254.35,1
train_05846.png,166.99,1
train_05934.png,196.32,1
train_06723.png,173.21,1
train_06886.png,314.37,0
train_00289.png,53.86,1
train_01627.png,50.3,0
train_05395.png,82.14,1
train_07667.png,343.82,0
train_02523.png,39.7,1
train_03869.png,356.07,1
train_05000.png,107.04,1
train_00607.png,254.41,1
train_02472.png,248.4,1
train_06251.png,139.7,1
train_01473.png,356.57,1
train_07717.png,164.51,1
train_01550.png,55.96,1
train_07282.png,6.06,1
train_07740.png,320.69,1
train_03010.png,115.99,1
train_01025.png,107.33,0
train_00738.png,316.33,1
train_07824.png,107.23,1
train_04392.png,313.63,0
train_02529.png,109.8,1
train_07156.png,273.66,0
train_05443.png,289.51,0
train_02929.png,283.62,1
train_07029.png,97.64,1
train_03098.png,222.15,1
train_01851.png,296.31,1
train_02667.png,352.21,0
train_06725.png,180.86,1
train_07492.png,323.03,0
train_03113.png,318.92,1
train_05655.png,321.8,0
train_07650.png,33.57,1
train_03836.png,278.93,1
train_01821.png,204.24,1
train_02976.png,320.02,1
train_00729.png,156.27,1
train_01742.png,329.8,1
train_03662.png,188.02,1
train_00128.png,343.01,1
train_07366.png,222.53,1
train_05134.png,127.7,1
train_01263.png,357.79,0
train_05669.png,281.94,0
train_01578.png,195.67,1
train_00053.png,173.36,1
train_03788.png,8.03,1
train_07545.png,309.23,0
train_03554.png,197.47,1
train_07332.png,153.16,1
train_05537.png,266.8,1
train_05853.png,151.47,1
train_06914.png,345.0,0
train_00544.png,292.04,0
train_02078.png,96.85,1
train_00393.png,302.56,0
train_01823.png,320.7,0
train_02841.png,339.76,0
train_03950.png,313.03,0
train_02393.png,9.49,1
train_04933.png,38.58,0
train_05095.png,63.8,1
train_01974.png,175.66,1
train_01462.png,277.73,0
train_02905.png,241.56,1
train_03141.png,134.05,1
train_03467.png,293.62,1
train_01693.png,19.59,1
train_06693.png,298.58,0
train_04190.png,210.02,1
train_07793.png,176.89,1
train_00322.png,248.6,1
train_02578.png,339.63,0
train_01228.png,351.3,1
train_05208.png,351.51,1
train_04347.png,276.58,0
train_03140.png,285.11,0
train_06171.png,321.64,1
train_07684.png,317.25,1
train_04636.png,195.93,1
train_06203.png,33.42,1
train_02734.png,220.94,1
train_00243.png,112.81,0
train_07203.png,212.92,1
train_02120.png,216.56,1
train_03670.png,15.12,1
train_03151.png,220.37,1
train_06060.png,209.74,1
train_03305.png,281.05,0
train_05401.png,273.89,1
train_07556.png,338.63,1
train_02500.png,293.7,1
train_06546.png,32.39,1
train_03514.png,275.44,0
train_06266.png,289.08,0
train_00304.png,291.02,0
train_06918.png,193.55,1
train_05233.png,122.0,1
train_06354.png,299.74,0
train_07693.png,143.51,1
train_06657.png,120.29,0
train_00914.png,124.04,1
train_01599.png,69.73,1
train_01975.png,205.29,1
train_01441.png,213.3,1
train_04942.png,126.52,1
train_03782.png,275.82,1
train_07244.png,12.89,1
train_03709.png,50.7,1
train_07533.png,340.45,0
train_00273.png,315.96,1
train_02110.png,338.22,0
train_03477.png,183.74,1
train_06743.png,281.52,1
train_04260.png,298.59,1
train_01344.png,329.59,1
train_02893.png,286.3,1
train_00749.png,118.19,1
train_00927.png,164.75,1
train_03664.png,49.64,1
train_06991.png,275.71,1
train_03189.png,130.91,1
train_03448.png,283.54,1
train_00106.png,277.6,0
train_04626.png,325.05,1
train_01935.png,44.0,1
train_02822.png,174.32,1
train_01137.png,340.02,1
train_05014.png,151.08,1
train_01358.png,359.9,0
train_06621.png,278.37,1
train_05720.png,184.12,1
train_05994.png,283.78,0
train_07190.png,136.87,0
train_00754.png,191.89,1
train_04650.png,276.22,1
train_02288.png,355.2,0
train_02335.png,301.3,1
train_00559.png,314.43,0
train_01718.png,164.06,1
train_06884.png,170.16,1
train_05695.png,276.39,1
train_05522.png,142.43,1
train_03633.png,223.67,1
train_01345.png,300.3,0
train_02518.png,287.53,1
train_05185.png,163.97,0
train_01217.png,220.53,1
train_06427.png,297.24,1
train_02015.png,276.3,1
train_01859.png,335.42,0
train_04371.png,134.63,1
train_07457.png,228.41,1
train_03659.png,176.81,1
train_07802.png,296.6,0
train_07577.png,347.67,0
train_00370.png,273.77,0
train_04905.png,203.54,1
train_02876.png,50.72,1
train_07839.png,282.21,1
train_04598.png,153.27,1
train_03318.png,140.84,1
train_06580.png,254.14,1
train_05722.png,259.09,1
train_04164.png,332.77,0
train_01338.png,132.46,0
train_01490.png,184.47,1
train_05859.png,250.57,0
train_06164.png,356.88,0
train_02093.png,235.88,1
train_05597.png,295.65,0
train_05309.png,201.84,0
train_04571.png,113.98,0
train_02268.png,313.86,0
train_02721.png,303.13,1
train_01834.png,167.43,1
train_03082.png,33.56,1
train_04435.png,11.69,1
train_07365.png,342.21,0
train_07314.png,127.28,1
train_06563.png,187.42,1
train_00219.png,187.11,1
train_01839.png,193.85,1
train_04696.png,121.31,1
train_06383.png,42.6,1
train_00655.png,166.15,1
train_06707.png,256.56,1
train_07319.png,201.59,1
train_05497.png,221.06,1
train_02361.png,191.58,1
train_02706.png,18.6,1
train_05643.png,40.26,1
train_06473.png,37.8,1
train_01847.png,252.58,1
train_00814.png,208.47,1
train_02247.png,262.28,1
train_03897.png,162.22,1
train_05380.png,193.43,1
train_07328.png,306.96,0
train_04793.png,220.89,1
train_07056.png,285.85,0
train_04826.png,323.1,1
train_07830.png,252.07,1
train_07536.png,72.52,1
train_00315.png,319.95,0
train_06320.png,14.86,1
train_05960.png,270.42,0
train_04090.png,96.3,1
train_02061.png,358.96,0
train_00925.png,289.19,0
train_05742.png,294.79,0
train_01465.png,292.65,0
train_03163.png,216.21,1
train_03115.png,155.42,1
train_01864.png,348.99,0
train_04491.png,40.95,0
train_02910.png,289.37,0
train_06805.png,352.79,0
train_05302.png,130.43,1
train_01888.png,308.05,0
train_03101.png,169.79,1
train_02399.png,239.33,0
train_07787.png,94.52,0
train_05857.png,294.92,1
train_07499.png,56.39,1
train_06782.png,74.32,1
train_01832.png,106.01,1
train_01409.png,44.36,1
train_06644.png,347.68,1
train_00013.png,248.34,1
train_03537.png,273.88,0
train_01672.png,73.46,0
train_06704.png,309.47,0
train_02040.png,348.07,0
train_05836.png,290.7,1
train_06122.png,323.94,0
train_00454.png,343.29,1
train_07226.png,349.05,0
train_03650.png,357.54,0
train_01760.png,282.63,0
train_06908.png,249.68,1
train_04187.png,147.31,0
train_06482.png,327.2,1
train_00763.png,306.57,0
train_05426.png,291.48,0
train_06165.png,190.48,1
train_04205.png,253.65,1
train_04195.png,268.61,1
train_03683.png,333.27,1
train_01766.png,43.94,1
train_02863.png,341.74,0
train_03025.png,81.97,1
train_04184.png,173.81,1
train_00452.png,289.68,1
train_06056.png,186.29,1
train_04029.png,162.25,1
train_03708.png,132.07,1
train_07337.png,18.81,0
train_03770.png,30.28,1
train_07155.png,324.01,0
train_02956.png,157.98,1
train_02526.png,248.16,1
train_02613.png,81.77,1
train_00230.png,323.8,0
train_07083.png,180.95,1
train_07821.png,107.16,1
train_00849.png,34.18,1
train_01097.png,126.19,0
train_02420.png,219.06,1
train_07686.png,355.58,0
train_05385.png,325.94,0
train_03936.png,27.58,1
