image_id,sun_azimuth_angle,label,oof_prob_class1,fold
train_00045.png,133.83,0,0.8072677254676819,0
train_00046.png,282.61,0,0.024597279727458954,1
train_00047.png,98.85,1,0.4096040427684784,3
train_00048.png,46.78,1,0.9139288067817688,1
train_00049.png,331.51,0,0.16069082915782928,4
train_00050.png,123.83,0,0.6148860454559326,0
train_00051.png,12.87,1,0.8003695607185364,0
train_00052.png,337.04,0,0.34227925539016724,4
train_00053.png,173.36,1,0.9782328605651855,4
train_00054.png,272.23,0,0.6517516374588013,0
train_00055.png,337.46,0,0.09103560447692871,4
train_00056.png,100.94,1,0.597822368144989,0
train_00057.png,241.67,1,0.8198107481002808,4
train_00058.png,335.58,1,0.34552088379859924,0
train_00059.png,301.06,0,0.044524528086185455,1
train_00060.png,324.35,1,0.3561362326145172,4
train_00061.png,305.69,1,0.11353950947523117,0
train_00062.png,325.45,0,0.27431273460388184,4
train_00063.png,132.37,1,0.24748459458351135,1
train_00064.png,70.21,1,0.9096941351890564,0
train_00065.png,168.25,1,0.8980319499969482,4
train_00066.png,348.43,0,0.26447466015815735,4
train_00067.png,306.51,1,0.05028938874602318,4
train_00068.png,346.16,0,0.24038077890872955,4
train_00069.png,2.14,1,0.28607723116874695,1
train_00070.png,312.47,0,0.013852335512638092,2
train_00071.png,35.98,1,0.9621076583862305,2
train_00072.png,80.61,1,0.822591245174408,3
train_00073.png,168.74,1,0.741731584072113,4
train_00074.png,167.76,1,0.6327827572822571,4
train_00075.png,356.48,0,0.7079713344573975,3
train_00076.png,305.99,0,0.06882648915052414,1
train_00077.png,271.92,1,0.6947949528694153,2
train_00078.png,280.1,0,0.07802367210388184,0
train_00079.png,49.28,1,0.5821794867515564,3
train_00080.png,195.93,1,0.9485939741134644,4
train_00081.png,340.18,0,0.21060946583747864,4
train_00082.png,287.59,1,0.09745970368385315,0
train_00083.png,356.37,1,0.4529523253440857,0
train_00084.png,183.38,1,0.7968555688858032,0
train_00085.png,272.24,0,0.259304404258728,1
train_00086.png,296.83,0,0.032724156975746155,2
train_00087.png,312.75,1,0.04339655488729477,3
train_00088.png,316.56,0,0.16273844242095947,0
train_00089.png,60.82,1,0.4966815114021301,3
train_00090.png,98.57,1,0.9253504276275635,4
train_00091.png,116.85,1,0.4656660854816437,3
train_00092.png,67.23,1,0.954698920249939,2
train_00093.png,285.82,0,0.5708852410316467,2
train_00094.png,213.46,1,0.5406709313392639,4
train_00095.png,20.46,1,0.4459424614906311,4
train_00096.png,167.16,0,0.4068663418292999,4
train_00097.png,209.17,1,0.6390392184257507,2
train_00098.png,23.82,1,0.8138911724090576,2
train_00099.png,319.61,0,0.40424230694770813,4
train_00100.png,321.88,0,0.014954627491533756,2
train_00101.png,355.42,0,0.18359987437725067,2
train_00102.png,324.53,0,0.07631979137659073,1
train_00103.png,250.42,0,0.8846354484558105,0
train_00104.png,170.92,0,0.8321000933647156,4
train_00105.png,15.56,1,0.6093363165855408,1
train_00106.png,277.6,0,0.6553954482078552,0
train_00107.png,24.64,1,0.9754624366760254,3
train_00108.png,271.23,0,0.21167486906051636,2
train_00109.png,327.58,0,0.09076736867427826,0
train_00110.png,182.36,1,0.7319395542144775,1
train_00111.png,36.57,1,0.6832194924354553,0
train_00112.png,9.98,1,0.29250669479370117,1
train_00113.png,265.42,1,0.13555504381656647,2
train_00114.png,359.15,0,0.2964841425418854,2
train_00115.png,290.41,0,0.0353618860244751,1
train_00116.png,292.25,1,0.05902978032827377,2
train_00117.png,317.7,0,0.5224615931510925,2
train_00118.png,27.52,1,0.742540717124939,4
train_00119.png,274.61,0,0.16087985038757324,1
train_00120.png,300.77,0,0.2459772229194641,1
train_00121.png,345.36,1,0.32867318391799927,4
train_00122.png,200.83,1,0.9630446434020996,3
train_00123.png,302.08,0,0.09432532638311386,0
train_00124.png,215.05,1,0.9434069991111755,0
train_00125.png,346.97,0,0.24609649181365967,4
train_00126.png,272.05,1,0.6346690058708191,2
train_00127.png,348.88,1,0.1014929786324501,3
train_00128.png,343.01,1,0.3200491964817047,2
train_00129.png,351.31,0,0.3681623339653015,3
train_00130.png,346.34,0,0.1348428577184677,0
train_00131.png,273.97,0,0.14959125220775604,0
train_00132.png,332.88,0,0.053651511669158936,1
train_00133.png,309.12,0,0.006231002509593964,2
train_00134.png,271.19,0,0.9291871786117554,3
train_00135.png,271.64,0,0.13054850697517395,1
train_00136.png,164.85,1,0.7360670566558838,3
train_00137.png,313.44,0,0.20276762545108795,2
train_00138.png,320.09,0,0.5921087861061096,4
train_00139.png,274.57,1,0.6202236413955688,4
train_00140.png,86.26,1,0.6264458894729614,1
train_00141.png,293.27,0,0.20855353772640228,4
train_00142.png,35.0,1,0.7824671268463135,0
train_00143.png,346.35,1,0.08191975951194763,0
train_00144.png,335.75,0,0.08390499651432037,0
train_00145.png,337.02,0,0.3017491400241852,4
train_00146.png,314.64,1,0.16705046594142914,0
train_00147.png,203.46,1,0.9683000445365906,1
train_00148.png,212.16,1,0.9554106593132019,2
train_00149.png,10.39,1,0.3074677288532257,0
train_00150.png,82.8,0,0.9998953342437744,3
train_00151.png,358.56,1,0.048898037523031235,2
train_00152.png,289.95,0,0.9696195125579834,3
train_00153.png,329.45,1,0.11831603944301605,2
train_00154.png,195.37,1,0.993882417678833,3
train_00155.png,51.59,1,0.1433285027742386,3
train_00156.png,305.45,0,0.47430869936943054,4
train_00157.png,345.19,0,0.9536380171775818,2
train_00158.png,293.06,1,0.09330210834741592,3
train_00159.png,23.35,1,0.3594910502433777,4
train_00160.png,82.83,1,0.7433054447174072,1
train_00161.png,263.65,1,0.30094853043556213,3
train_00162.png,309.93,1,0.0980241447687149,1
train_00163.png,327.34,0,0.5021044611930847,4
train_00164.png,81.77,1,0.8026793003082275,0
train_00165.png,279.32,0,0.09217212349176407,4
train_00166.png,137.35,1,0.9131699800491333,0
train_00167.png,185.05,1,0.8608009219169617,4
train_00168.png,251.73,1,0.9692055583000183,3
train_00169.png,180.36,1,0.9202694892883301,4
train_00170.png,327.23,0,0.08539734035730362,2
train_00171.png,221.8,1,0.9488279819488525,0
train_00172.png,209.23,1,0.8922196626663208,0
train_00173.png,31.49,1,0.8246603012084961,1
train_00174.png,94.61,1,0.2811352014541626,0
train_00175.png,292.97,0,0.07391909509897232,4
train_00176.png,274.78,0,0.17994406819343567,4
train_00177.png,299.88,0,0.045368049293756485,2
train_00178.png,64.33,1,0.8453354835510254,4
train_00179.png,134.37,1,0.992413341999054,2
train_00180.png,357.11,0,0.20043817162513733,3
train_00181.png,85.95,1,0.9029132723808289,3
train_00182.png,348.2,0,0.5199190378189087,1
train_00183.png,329.24,0,0.09450498968362808,2
train_00184.png,322.39,1,0.06289957463741302,0
train_00185.png,88.18,1,0.21995994448661804,0
train_00186.png,358.99,0,0.021338434889912605,2
train_00187.png,163.39,1,0.8967399597167969,1
train_00188.png,330.41,1,0.15817630290985107,1
train_00189.png,337.49,0,0.5023207664489746,2
train_00190.png,46.51,1,0.898375391960144,2
train_00191.png,342.8,0,0.10747500509023666,0
train_00192.png,345.13,1,0.33629363775253296,4
train_00193.png,335.05,1,0.10695605725049973,0
train_00194.png,69.31,1,0.37047091126441956,0
train_00195.png,340.33,1,0.5628542304039001,0
train_00196.png,18.13,1,0.18842636048793793,1
train_00197.png,307.97,0,0.15518353879451752,3
train_00198.png,350.78,0,0.5682856440544128,0
train_00199.png,129.77,0,0.9070611000061035,3
train_00200.png,144.05,1,0.9139083027839661,4
train_00201.png,284.38,1,0.014477717690169811,1
train_00202.png,177.05,1,0.6710306406021118,1
train_00203.png,189.04,1,0.49174678325653076,1
train_00204.png,261.27,1,0.8060601353645325,4
train_00205.png,172.53,1,0.6859381794929504,0
train_00206.png,54.96,1,0.999123752117157,2
train_00207.png,179.63,0,0.9901142120361328,2
train_00208.png,277.64,0,0.2473326176404953,3
train_00209.png,301.22,1,0.00568371033295989,3
train_00210.png,79.66,1,0.8912383317947388,2
train_00211.png,284.55,1,0.29529792070388794,2
train_00212.png,340.67,1,0.07393082976341248,0
train_00213.png,327.89,0,0.0188519936054945,3
train_00214.png,173.86,1,0.959873616695404,2
train_00215.png,145.32,1,0.7512866854667664,1
train_00216.png,327.25,0,0.02808312512934208,2
train_00217.png,157.72,1,0.8962154388427734,1
train_00218.png,78.18,1,0.9524638056755066,4
train_00219.png,187.11,1,0.804957926273346,0
train_00220.png,148.7,1,0.8671948909759521,2
train_00221.png,293.6,1,0.2339247763156891,4
train_00222.png,90.79,1,0.3254837095737457,2
train_00223.png,118.29,1,0.8616886734962463,4
train_00224.png,32.78,1,0.8262780904769897,2
train_00225.png,346.74,1,0.23717282712459564,3
train_00226.png,82.79,1,0.9653130173683167,4
train_00227.png,84.19,1,0.9668874144554138,3
train_00228.png,208.88,1,0.9459677338600159,1
train_00229.png,115.07,1,0.47483110427856445,1
train_00230.png,323.8,0,0.032539330422878265,0
train_00231.png,315.77,0,0.07372000068426132,0
train_00232.png,155.91,1,0.8823503255844116,3
train_00233.png,282.41,1,0.3126993477344513,4
train_00234.png,15.24,1,0.5570917725563049,4
train_00235.png,309.0,0,0.0559551827609539,0
train_00236.png,302.04,0,0.0043007065542042255,3
train_00237.png,45.59,0,0.6049671173095703,0
train_00238.png,305.87,0,0.08893860876560211,2
train_00239.png,296.89,0,0.37212997674942017,0
train_00240.png,201.14,1,0.8260967135429382,3
train_00241.png,297.29,0,0.28766658902168274,2
train_00242.png,123.83,1,0.5328652262687683,0
train_00243.png,112.81,0,0.9797998070716858,3
train_00244.png,244.32,0,0.9431363940238953,3
train_00245.png,304.43,1,0.09687378257513046,0
train_00246.png,28.43,0,0.8479783535003662,4
train_00247.png,317.79,1,0.0023966736625880003,3
train_00248.png,135.11,1,0.9181339740753174,3
train_00249.png,100.39,1,0.8623071312904358,4
train_00250.png,227.05,1,0.9687604308128357,3
train_00251.png,196.28,1,0.906108558177948,4
train_00252.png,271.78,0,0.5762957334518433,2
train_00253.png,172.86,1,0.9846816062927246,3
train_00254.png,284.58,1,0.26012131571769714,2
train_00255.png,222.6,1,0.9885125160217285,3
train_00256.png,319.42,1,0.03687237203121185,2
train_00257.png,224.74,1,0.6470068097114563,2
train_00258.png,349.1,0,0.08464894443750381,3
train_00259.png,158.94,1,0.7086737155914307,1
train_00260.png,263.86,1,0.9761589169502258,3
train_00261.png,87.24,1,0.737804114818573,4
train_00262.png,115.86,1,0.6305521130561829,4
train_00263.png,186.13,1,0.8851841688156128,1
train_00264.png,7.54,0,0.27131959795951843,1
train_00265.png,239.59,1,0.24602362513542175,0
train_00266.png,315.43,1,0.09651428461074829,2
train_00267.png,134.68,1,0.9909680485725403,2
train_00268.png,58.11,1,0.9188501834869385,3
train_00269.png,288.0,0,0.6565442681312561,4
train_00270.png,139.81,1,0.8192293047904968,0
train_00271.png,171.74,1,0.6957670450210571,2
train_00272.png,326.98,0,0.17936956882476807,4
train_00273.png,315.96,1,0.10302909463644028,3
train_00274.png,341.09,0,0.13925905525684357,0
train_00275.png,256.58,1,0.34779641032218933,0
train_00276.png,141.4,1,0.4961852431297302,1
train_00277.png,174.73,1,0.8987069725990295,0
train_00278.png,203.12,1,0.8611080646514893,3
train_00279.png,180.61,1,0.9431086182594299,1
train_00280.png,306.91,0,0.08378876000642776,0
train_00281.png,295.57,0,0.030513551086187363,3
train_00282.png,207.79,1,0.4798363447189331,1
train_00283.png,317.48,1,0.022203614935278893,3
train_00284.png,10.64,1,0.8472782373428345,2
train_00285.png,59.28,1,0.9087874293327332,3
train_00286.png,19.31,1,0.7261572480201721,1
train_00287.png,337.18,0,0.06269083172082901,0
train_00288.png,43.71,1,0.982218861579895,2
train_00289.png,53.86,1,0.8488407135009766,3
train_00290.png,111.33,1,0.7413944005966187,0
train_00291.png,115.96,1,0.810355544090271,3
train_00292.png,311.02,0,0.05167816951870918,2
train_00293.png,321.55,1,0.06564898788928986,4
train_00294.png,236.21,1,0.9857518076896667,3
train_00295.png,320.14,1,0.18119372427463531,0
train_00296.png,313.66,1,0.10834215581417084,1
train_00297.png,342.28,0,0.3121086657047272,1
train_00298.png,61.14,1,0.35876142978668213,4
train_00299.png,349.14,0,0.14053161442279816,1
train_00300.png,276.19,0,0.23693907260894775,1
train_00301.png,133.46,1,0.9422112703323364,2
train_00302.png,201.67,1,0.33616548776626587,1
train_00303.png,280.01,1,0.31451165676116943,0
train_00304.png,291.02,0,0.4606757164001465,4
train_00305.png,186.0,1,0.6456429958343506,2
train_00306.png,252.18,1,0.8691744804382324,3
train_00307.png,238.1,1,0.8150509595870972,3
train_00308.png,280.82,0,0.5281921029090881,4
train_00309.png,191.95,1,0.16094094514846802,3
train_00310.png,270.34,0,0.3013330399990082,3
train_00311.png,51.55,1,0.5159894227981567,0
train_00312.png,309.86,1,0.049653854221105576,1
train_00313.png,126.91,1,0.18961603939533234,0
train_00314.png,355.75,1,0.1627015620470047,3
train_00315.png,319.95,0,0.04818904027342796,0
train_00316.png,79.43,1,0.7763432860374451,3
train_00317.png,299.83,1,0.12594778835773468,4
train_00318.png,304.24,1,0.020991582423448563,2
train_00319.png,225.21,1,0.8179545402526855,1
train_00320.png,161.31,1,0.6694998145103455,0
train_00321.png,355.45,0,0.0040029617957770824,2
train_00322.png,248.6,1,0.798237144947052,2
train_00323.png,61.96,1,0.6285755038261414,3
train_00324.png,282.56,0,0.8524639010429382,3
train_00325.png,355.36,0,0.35323506593704224,1
train_00326.png,310.67,0,0.14778923988342285,1
train_00327.png,138.61,1,0.7985820174217224,4
train_00328.png,347.34,1,0.3398090898990631,3
train_00329.png,297.02,0,0.05031174421310425,3
train_00330.png,286.24,0,0.5323696136474609,4
train_00331.png,297.32,0,0.027491822838783264,1
train_00332.png,236.4,1,0.497138649225235,0
train_00333.png,91.45,1,0.9944131970405579,2
train_00334.png,348.06,0,0.08094348013401031,0
train_00335.png,330.63,0,0.1286817342042923,0
train_00336.png,91.21,1,0.7606493830680847,4
train_00337.png,296.14,1,0.41120705008506775,3
train_00338.png,304.32,0,0.25912368297576904,4
train_00339.png,218.99,1,0.9864213466644287,2
train_00340.png,126.41,1,0.9579302668571472,2
train_00341.png,341.17,0,0.1255142241716385,3
train_00342.png,132.42,0,0.9029096961021423,2
train_00343.png,64.88,1,0.6279091835021973,3
train_00344.png,129.77,1,0.9834164381027222,3
train_00345.png,102.98,1,0.6349048614501953,0
train_00346.png,39.99,1,0.9668610095977783,3
train_00347.png,113.42,1,0.7550383806228638,0
train_00348.png,123.85,1,0.98265141248703,3
train_00349.png,76.31,1,0.9927720427513123,2
train_00350.png,310.37,0,0.32034194469451904,2
train_00351.png,127.64,1,0.8151847124099731,4
train_00352.png,331.82,0,0.6137508749961853,3
train_00353.png,123.33,0,0.9959006905555725,3
train_00354.png,337.52,0,0.30806654691696167,2
train_00355.png,85.54,1,0.9998283386230469,2
train_00356.png,301.4,0,0.06420192122459412,3
train_00357.png,107.66,1,0.9037182331085205,4
train_00358.png,235.65,1,0.9034523963928223,0
train_00359.png,283.45,0,0.009004645049571991,1
train_00360.png,168.59,1,0.9862411022186279,3
train_00361.png,234.06,1,0.41749632358551025,1
train_00362.png,350.0,0,0.2702082693576813,1
train_00363.png,290.89,1,0.024730565026402473,1
train_00364.png,302.19,0,0.17673923075199127,1
train_00365.png,354.0,0,0.2579621970653534,1
train_00366.png,177.88,1,0.8257325887680054,0
train_00367.png,291.25,0,0.15153101086616516,2
train_00368.png,149.79,1,0.8427691459655762,4
train_00369.png,19.38,0,0.6481214761734009,1
train_00370.png,273.77,0,0.15194788575172424,1
train_00371.png,327.45,0,0.3083840310573578,3
train_00372.png,27.21,1,0.25443175435066223,3
train_00373.png,114.79,1,0.054991088807582855,1
train_00374.png,217.02,1,0.8484287261962891,3
train_00375.png,27.56,1,0.9207873940467834,2
train_00376.png,333.62,1,0.12794481217861176,2
train_00377.png,141.91,0,0.9955631494522095,2
train_00378.png,322.03,1,0.0163674745708704,0
train_00379.png,188.98,1,0.9778738617897034,2
train_00380.png,286.49,0,0.027299119159579277,1
train_00381.png,286.08,0,0.13694733381271362,0
train_00382.png,316.56,1,0.07545848190784454,0
train_00383.png,175.52,1,0.9975181818008423,3
train_00384.png,52.98,1,0.6188285946846008,1
train_00385.png,12.03,1,0.6990418434143066,4
train_00386.png,353.61,1,0.4251794219017029,0
train_00387.png,98.97,1,0.9541218876838684,3
train_00388.png,139.56,1,0.9984595775604248,3
train_00389.png,313.47,0,0.02514299377799034,0
train_00390.png,287.07,0,0.3631191551685333,4
train_00391.png,161.9,1,0.9495778679847717,0
train_00392.png,22.31,1,0.8419178128242493,2
train_00393.png,302.56,0,0.06454970687627792,1
train_00394.png,356.5,0,0.36634746193885803,3
train_00395.png,272.27,0,0.92727130651474,0
train_00396.png,224.09,1,0.880327582359314,4
train_00397.png,137.9,1,0.8766093254089355,0
train_00398.png,224.24,0,0.6806870698928833,2
train_00399.png,338.91,1,0.11749805510044098,0
train_00400.png,274.18,0,0.08779936283826828,1
train_00401.png,338.65,0,0.1662953943014145,2
train_00402.png,352.49,0,0.43697673082351685,0
train_00403.png,270.63,0,0.08092425018548965,3
train_00404.png,179.94,1,0.6851584315299988,4
train_00405.png,6.64,1,0.865286648273468,4
train_00406.png,38.01,1,0.5505896210670471,1
train_00407.png,218.86,1,0.9381752610206604,1
train_00408.png,43.14,1,0.9982662796974182,2
train_00409.png,304.12,1,0.012885745614767075,1
train_00410.png,90.6,1,0.6955589056015015,1
train_00411.png,140.47,1,0.9305382966995239,4
train_00412.png,320.14,1,0.5574945211410522,4
train_00413.png,141.52,0,0.6229380965232849,0
train_00414.png,291.92,0,0.06755443662405014,4
train_00415.png,57.34,1,0.6885128617286682,4
train_00416.png,175.11,1,0.7639508247375488,1
train_00417.png,132.8,1,0.5674868822097778,1
train_00418.png,127.74,0,0.5625253915786743,4
train_00419.png,346.63,0,0.3164595067501068,2
train_00420.png,45.74,1,0.9383971691131592,2
train_00421.png,207.04,1,0.7968348264694214,0
train_00422.png,194.8,1,0.10599499195814133,3
train_00423.png,35.55,1,0.9902749061584473,2
train_00424.png,54.58,1,0.7412176728248596,0
train_00425.png,232.8,1,0.9539462327957153,0
train_00426.png,53.4,1,0.554449200630188,1
train_00427.png,291.75,1,0.27442601323127747,2
train_00428.png,350.8,0,0.1577301025390625,4
train_00429.png,161.99,1,0.9957554340362549,2
train_00430.png,32.76,1,0.5466128587722778,4
train_00431.png,79.56,1,0.5819505453109741,1
train_00432.png,162.14,1,0.8395265340805054,1
train_00433.png,287.98,1,0.27701038122177124,2
train_00434.png,38.08,1,0.9900402426719666,2
train_00435.png,53.78,0,0.9454349279403687,2
train_00436.png,51.54,1,0.9997496008872986,2
train_00437.png,156.13,0,0.9741716980934143,3
train_00438.png,337.81,1,0.050857916474342346,0
train_00439.png,205.71,1,0.7608190178871155,0
train_00440.png,156.76,1,0.39230138063430786,1
train_00441.png,290.76,1,0.23514942824840546,4
train_00442.png,251.36,1,0.19902077317237854,0
train_00443.png,199.27,1,0.9127457141876221,1
train_00444.png,279.22,0,0.13540732860565186,4
train_00445.png,102.64,1,0.9372826814651489,3
train_00446.png,52.85,1,0.5545621514320374,1
train_00447.png,247.52,1,0.987571120262146,2
train_00448.png,209.67,0,0.8850581049919128,1
train_00449.png,26.05,1,0.977297306060791,3
train_00450.png,357.01,0,0.42869654297828674,1
train_00451.png,111.18,1,0.624279260635376,1
train_00452.png,289.68,1,0.2051461786031723,4
train_00453.png,99.23,1,0.935172975063324,4
train_00454.png,343.29,1,0.07994978874921799,0
train_00455.png,56.54,1,0.8195799589157104,1
train_00456.png,150.57,1,0.8156539797782898,1
train_00457.png,352.24,1,0.2270473837852478,3
train_00458.png,182.25,1,0.7673435807228088,1
train_00459.png,80.72,1,0.6622645258903503,3
train_00460.png,41.14,1,0.8108013272285461,1
train_00461.png,300.68,1,0.5742104649543762,0
train_00462.png,172.57,1,0.9131643176078796,0
train_00463.png,95.84,1,0.9564602971076965,2
train_00464.png,61.84,1,0.9751846790313721,2
train_00465.png,194.68,1,0.6179701089859009,2
train_00466.png,349.61,0,0.4695565402507782,4
train_00467.png,102.65,1,0.9288750886917114,3
train_00468.png,286.81,0,0.856600284576416,0
train_00469.png,83.8,1,0.29988041520118713,0
train_00470.png,338.54,0,0.11240078508853912,2
train_00471.png,231.38,1,0.9273517727851868,2
train_00472.png,304.84,0,0.2209842950105667,4
train_00473.png,277.89,1,0.7143503427505493,2
train_00474.png,328.69,0,0.15367819368839264,4
train_00475.png,48.31,0,0.926612377166748,4
train_00476.png,39.1,1,0.793048620223999,4
train_00477.png,264.48,1,0.3046698570251465,1
train_00478.png,22.52,0,0.9757480025291443,2
train_00479.png,76.84,1,0.8730416297912598,0
train_00480.png,330.16,0,0.5951833128929138,2
train_00481.png,15.56,1,0.2812610864639282,0
train_00482.png,271.63,1,0.18493980169296265,3
train_00483.png,270.06,0,0.8734474182128906,2
train_00484.png,58.0,1,0.39772361516952515,1
train_00485.png,7.29,1,0.332014799118042,2
train_00486.png,12.31,1,0.7728150486946106,4
train_00487.png,169.65,1,0.910245418548584,4
train_00488.png,49.81,1,0.49872279167175293,2
train_00489.png,171.35,1,0.8052944540977478,0
train_00490.png,166.8,1,0.62009596824646,1
train_00491.png,178.69,1,0.5877254605293274,3
train_00492.png,347.74,1,0.5097854137420654,3
train_00493.png,300.33,1,0.06237665191292763,2
train_00494.png,34.33,1,0.9369015693664551,4
train_00495.png,358.61,1,0.18533170223236084,1
train_00496.png,210.42,1,0.9292171597480774,0
train_00497.png,234.83,1,0.4524199068546295,1
train_00498.png,326.75,1,0.30027154088020325,2
train_00499.png,2.19,1,0.552401065826416,4
train_00500.png,332.73,1,0.18568158149719238,3
train_00501.png,353.21,0,0.21245034039020538,0
train_00502.png,316.51,1,0.4604910612106323,4
train_00503.png,242.71,1,0.6899372935295105,3
train_00504.png,293.03,0,0.10693604499101639,1
train_00505.png,154.47,1,0.973280131816864,2
train_00506.png,101.01,1,0.8127678036689758,3
train_00507.png,278.26,1,0.1441740244626999,0
train_00508.png,11.85,1,0.8712814450263977,0
train_00509.png,348.17,0,0.7065724730491638,3
train_00510.png,318.95,0,0.7114332914352417,3
train_00511.png,278.47,1,0.26370686292648315,2
train_00512.png,38.92,1,0.6212357878684998,0
train_00513.png,288.55,0,0.04000422731041908,0
train_00514.png,220.43,1,0.7940575480461121,4
train_00515.png,67.38,1,0.9332073330879211,4
train_00516.png,339.24,1,0.18160830438137054,3
train_00517.png,350.05,1,0.1784769594669342,0
train_00518.png,3.17,1,0.8203518390655518,4
train_00519.png,103.45,1,0.7652412056922913,1
train_00520.png,339.61,0,0.01047662552446127,2
train_00521.png,104.97,1,0.6432937979698181,0
train_00522.png,335.1,0,0.26890939474105835,0
train_00523.png,133.87,1,0.8186594843864441,0
train_00524.png,339.19,0,0.3504177927970886,2
train_00525.png,122.48,1,0.9241655468940735,0
train_00526.png,350.91,0,0.3960341513156891,1
train_00527.png,272.35,0,0.05339209362864494,0
train_00528.png,4.78,0,0.08417508751153946,4
train_00529.png,197.4,1,0.7819160223007202,0
train_00530.png,312.77,0,0.5419111847877502,4
train_00531.png,57.73,1,0.9816266298294067,3
train_00532.png,348.84,1,0.07084089517593384,1
train_00533.png,128.62,1,0.7319898009300232,4
train_00534.png,13.2,0,0.7270353436470032,2
train_00535.png,344.42,0,0.012496234849095345,3
train_00536.png,118.04,1,0.43910112977027893,4
train_00537.png,328.53,0,0.36293935775756836,0
train_00538.png,286.91,1,0.15121418237686157,1
train_00539.png,309.82,1,0.7493259906768799,2
train_00540.png,49.04,1,0.42326104640960693,3
train_00541.png,213.89,0,0.9797285199165344,1
train_00542.png,333.53,0,0.7434595227241516,3
train_00543.png,183.68,1,0.9937393665313721,3
train_00544.png,292.04,0,0.019642988219857216,2
train_00545.png,270.24,0,0.2754078507423401,2
train_00546.png,305.8,0,0.05782080441713333,0
train_00547.png,287.26,1,0.5475127100944519,4
train_00548.png,50.5,1,0.8931133151054382,3
train_00549.png,150.27,0,0.8898149132728577,0
train_00550.png,340.6,0,0.3407256007194519,0
train_00551.png,310.29,1,0.007907180115580559,2
train_00552.png,278.45,0,0.22038090229034424,0
train_00553.png,250.97,1,0.9980183839797974,2
train_00554.png,347.05,0,0.039197057485580444,4
train_00555.png,272.32,0,0.1086324080824852,1
train_00556.png,187.56,1,0.9940149188041687,3
train_00557.png,122.56,1,0.9585561752319336,3
train_00558.png,18.22,0,0.9889455437660217,2
train_00559.png,314.43,0,0.014512565918266773,3
train_00560.png,330.51,0,0.2585691511631012,4
train_00561.png,87.0,1,0.38660910725593567,1
train_00562.png,321.32,0,0.8870883584022522,3
train_00563.png,292.25,0,0.6527650952339172,3
train_00564.png,310.55,0,0.05265257507562637,0
train_00565.png,115.23,1,0.5976017117500305,0
train_00566.png,316.56,1,0.597710907459259,4
train_00567.png,277.86,0,0.2240360975265503,2
train_00568.png,67.38,1,0.9007378220558167,0
train_00569.png,347.63,0,0.46475666761398315,2
train_00570.png,130.75,1,0.986237645149231,3
train_00571.png,344.56,1,0.16232500970363617,0
train_00572.png,190.22,1,0.8858741521835327,1
train_00573.png,153.11,1,0.6613103747367859,1
train_00574.png,59.92,1,0.8568893074989319,0
train_00575.png,358.43,0,0.24892088770866394,2
train_00576.png,209.07,1,0.9176841974258423,0
train_00577.png,325.97,1,0.12475673854351044,3
train_00578.png,278.72,1,0.18578365445137024,2
train_00579.png,255.01,1,0.5095549821853638,0
train_00580.png,296.11,0,0.13438034057617188,4
train_00581.png,351.03,0,0.42476123571395874,3
train_00582.png,259.44,1,0.23118695616722107,3
